sample_id,candidate_index,pixel_x,pixel_y,area_m2,component_label
1,2,538.0,17.0,40.58723458978133,7
2,28,369.0,50.0,7.649478802952135,58
3,35,1174.0,89.0,16.558871761684625,92
4,48,1783.0,114.0,15.00647753402669,117
5,50,1107.0,123.0,12.734132360208555,125
6,51,747.0,134.0,8.5944144197874,127
7,66,891.0,152.0,4.274708742826194,151
8,75,757.0,167.0,4.274708742826194,175
9,76,94.0,170.0,7.424494132277073,177
10,85,549.0,189.0,5.354635162066495,195
11,89,31.0,202.0,7.289503329872035,201
12,96,1448.0,221.0,15.096471402296716,217
13,97,1175.0,228.0,35.682568769064964,219
14,99,1356.0,218.0,7.1320140603994915,222
15,112,137.0,249.0,11.631707473900748,246
16,118,1100.0,268.0,34.422654613284614,256
17,130,270.0,289.0,31.970321702926427,282
18,135,884.0,285.0,3.982228670948612,292
19,152,58.0,333.0,37.75242773927555,323
20,157,578.0,357.0,82.95184807789566,336
21,159,300.0,346.0,39.16983116452844,338
22,166,1685.0,349.0,15.681431546051877,350
23,173,871.0,363.0,10.84426112653803,359
24,200,864.0,430.0,38.967344960920876,426
25,205,1688.0,426.0,8.571915952719893,434
26,210,1212.0,440.0,10.911756527740547,444
27,212,1342.0,450.0,35.30009482891736,446
28,228,993.0,483.0,28.70804397813802,474
29,232,1255.0,492.0,21.30604831292845,480
30,233,761.0,481.0,3.779742467341056,481
31,236,1365.0,493.0,16.198896288604523,485
32,239,1537.0,490.0,12.869123162613594,489
33,240,545.0,501.0,30.86789681661862,490
34,241,947.0,493.0,10.439288719322915,491
35,242,469.0,495.0,3.7122470661385365,495
36,245,370.0,513.0,34.69263621809469,503
37,248,706.0,505.0,10.011817845040296,508
38,255,1335.0,517.0,5.129650491391433,521
39,259,180.0,519.0,3.0822899882483603,527
40,260,1447.0,538.0,27.448129822357664,530
41,263,209.0,540.0,14.781492863351627,536
42,264,486.0,552.0,21.216054444658422,543
43,265,123.0,549.0,17.436311977317366,545
44,268,558.0,564.0,34.0176822060695,548
45,269,610.0,545.0,10.146808647445333,552
46,277,939.0,563.0,10.23680251571536,570
47,293,1661.0,643.0,144.12518003444526,611
48,296,256.0,590.0,3.3747700601259423,616
49,301,1295.0,602.0,6.412063114239291,623
50,302,1908.0,604.0,3.9597302038811057,625
51,303,446.0,618.0,26.368203403117363,626
52,307,1261.0,616.0,6.457060048374303,635
53,311,125.0,632.0,3.6447516649360177,647
54,319,1197.0,648.0,6.772038587319391,660
55,320,48.0,648.0,2.9023022517083104,662
56,321,252.0,666.0,15.951413150861955,663
57,327,462.0,666.0,11.766698276305787,681
58,328,1159.0,670.0,15.096471402296716,682
59,336,1524.0,720.0,78.72213626920448,693
60,338,683.0,686.0,9.62934390489269,695
61,344,273.0,703.0,15.29895760590427,703
62,349,356.0,715.0,14.961480599891678,713
63,355,1130.0,737.0,29.562985726703253,727
64,376,1610.0,780.0,26.998160481007538,765
65,379,798.0,777.0,17.32381964197984,769
66,380,11.0,772.0,7.62698033588463,770
67,388,1564.0,792.0,16.76135796529218,784
68,394,1022.0,797.0,3.397268527193449,790
69,397,1826.0,805.0,6.344567713036772,793
70,401,955.0,824.0,17.953776719870014,797
71,405,102.0,826.0,13.341590971031225,803
72,412,210.0,836.0,6.592050850779341,814
73,417,905.0,848.0,17.66129664799243,820
74,420,167.0,852.0,15.07397293522921,824
75,423,575.0,858.0,9.56184850369017,827
76,426,862.0,865.0,16.558871761684625,830
77,427,1861.0,865.0,11.339227402023166,833
78,430,1433.0,864.0,2.54232677862821,836
79,436,1703.0,878.0,13.701566444111325,845
80,438,927.0,888.0,27.17814821754759,847
81,443,192.0,899.0,16.40138249221208,854
82,446,1909.0,907.0,37.63993540393801,858
83,447,361.0,897.0,9.246869964745082,859
84,454,741.0,924.0,16.536373294617118,869
85,462,1836.0,940.0,21.283549845860946,882
86,465,261.0,940.0,10.731768791200496,886
87,480,903.0,966.0,15.25396067176926,903
88,488,448.0,977.0,3.2847761918559173,914
89,493,1588.0,989.0,11.091744264280598,920
90,495,154.0,993.0,7.62698033588463,923
91,498,281.0,995.0,6.119583042361709,926
92,502,957.0,1004.0,5.309638227931483,933
93,505,253.0,1012.0,6.367066180104278,937
94,509,1203.0,1029.0,25.85073866056472,941
95,520,1041.0,1045.0,15.658933078984374,954
96,527,419.0,1059.0,4.747176551243825,965
97,530,891.0,1063.0,9.156876096475058,968
98,536,1379.0,1087.0,19.573666348730466,975
99,539,186.0,1092.0,47.2692793088307,980
100,546,873.0,1106.0,14.82648979748664,991
