control_row,split,control_lon,control_lat,control_x_utm33,control_y_utm33,candidate_id,distance_m
1,registration,18.10782839,40.41688289,763683.8520544786,4478667.822456343,PUG2015-QPCR67-0112,0.6354229049331129
2,held_out,18.1077277,40.41684722,763675.4470638998,4478663.56143573,PUG2015-QPCR67-0128,0.3461365306325163
3,registration,18.10753628,40.41678877,763659.4318737576,4478656.500279788,PUG2015-QPCR67-0156,0.6499758682590182
4,held_out,18.10735383,40.41672577,763644.1956173717,4478648.960789086,PUG2015-QPCR67-0175,0.43218411754109615
5,registration,18.10715544,40.4166658,763627.5948449429,4478641.710129458,PUG2015-QPCR67-0199,0.20155777155756255
6,held_out,18.10702982,40.41663089,763617.0712989483,4478637.459101745,PUG2015-QPCR67-0213,0.03348945860846832
7,registration,18.10687429,40.41657927,763604.0749031676,4478631.263550159,PUG2015-QPCR67-0233,0.09681662449603018
8,held_out,18.10678855,40.41655195,763596.9058480642,4478627.974321323,PUG2015-QPCR67-0255,0.31035098007724243
9,registration,18.1067068,40.41653145,763590.048729185,4478625.454201282,PUG2015-QPCR67-0258,0.19736151866960341
10,held_out,18.10661807,40.41650413,763582.625935141,4478622.156058225,PUG2015-QPCR67-0274,0.2131023043098725
11,registration,18.10652734,40.41647604,763575.0364252828,4478618.766462111,PUG2015-QPCR67-0280,0.09848792271368484
12,held_out,18.10637281,40.41642822,763562.1099813594,4478612.995865609,PUG2015-QPCR67-0301,0.40246596378296184
13,registration,18.10628308,40.41640165,763554.5993756677,4478609.7780341115,PUG2015-QPCR67-0313,0.4137174693888688
14,held_out,18.10621429,40.41637964,763548.8479000845,4478607.129001096,PUG2015-QPCR67-0317,0.33438479511289204
15,registration,18.10614749,40.41634624,763543.3097811874,4478603.221345147,PUG2015-QPCR67-0334,0.1357728382223481
16,held_out,18.10607471,40.41632423,763537.2197092084,4478600.560409095,PUG2015-QPCR67-0340,0.10962739269224217
17,registration,18.10594212,40.416284,763526.1253733123,4478595.698055436,PUG2015-QPCR67-0353,0.24089847299220815
18,held_out,18.10580154,40.41624529,763514.3470623316,4478590.980624055,PUG2015-QPCR67-0367,0.3853391291900949
19,registration,18.10570982,40.41621493,763506.682349334,4478587.336119358,PUG2015-QPCR67-0388,0.1443937283509495
20,held_out,18.10563804,40.41619064,763500.6860171163,4478584.425063646,PUG2015-QPCR67-0392,0.35054669325682203
21,registration,18.10548351,40.41613599,763487.7861377569,4478577.896304094,PUG2015-QPCR67-0419,0.528458485119837
22,held_out,18.10538082,40.41611094,763479.1697563245,4478574.808624166,PUG2015-QPCR67-0433,0.6988030947717968
23,registration,18.10527414,40.41608437,763470.2207151095,4478571.540288254,PUG2015-QPCR67-0448,1.0967809368449972
24,held_out,18.10517644,40.4160578,763462.0337045612,4478568.29876535,PUG2015-QPCR67-0456,1.1125434463945914
25,registration,18.10509668,40.41602744,763455.3838655241,4478564.690011764,PUG2015-QPCR67-0466,0.9170175474926351
26,held_out,18.10490227,40.41596596,763439.1263870397,4478557.28401962,PUG2015-QPCR67-0496,1.2952893312370228
27,registration,18.10787392,40.41699333,763687.2840190809,4478680.220012227,PUG2015-QPCR67-0071,0.4685987953631172
28,held_out,18.10777949,40.41696813,763679.3693386551,4478677.140113174,PUG2015-QPCR67-0080,0.5620144388436729
29,registration,18.10768019,40.41693774,763671.0616752633,4478673.469458591,PUG2015-QPCR67-0093,0.5826756625875344
30,held_out,18.10758965,40.41690513,763663.5060396193,4478669.578505022,PUG2015-QPCR67-0101,0.33692176664857937
31,registration,18.10739592,40.41685473,763647.2633734101,4478663.404222268,PUG2015-QPCR67-0123,0.3137930514160802
32,held_out,18.10731317,40.41683323,763640.3253504564,4478660.770042463,PUG2015-QPCR67-0141,0.2473361876453869
33,registration,18.107246,40.41680433,763634.7383346213,4478657.3608196685,PUG2015-QPCR67-0150,0.33974296376250906
34,held_out,18.10705908,40.41673762,763619.1372377495,4478649.396129879,PUG2015-QPCR67-0173,0.18390297918456702
35,registration,18.10697049,40.41671538,763611.7065105508,4478646.662378706,PUG2015-QPCR67-0188,0.5115799421170065
36,held_out,18.10687509,40.41667981,763603.7499724322,4478642.428342049,PUG2015-QPCR67-0198,0.2951034536530925
37,registration,18.10680013,40.41665312,763597.4932438913,4478639.241249627,PUG2015-QPCR67-0211,0.25913918859579366
38,held_out,18.10671348,40.41663015,763590.2299780995,4478636.432265998,PUG2015-QPCR67-0215,0.24344468106558736
39,registration,18.10663073,40.41660346,763583.3121896931,4478633.221924118,PUG2015-QPCR67-0232,0.5985393819600248
40,held_out,18.10654506,40.41657826,763576.1407871363,4478630.168296411,PUG2015-QPCR67-0235,0.39415190786410664
41,registration,18.10638638,40.4165249,763562.8838420683,4478623.770230171,PUG2015-QPCR67-0263,0.4402400042488364
