"file","object","class","rows","columns","bytes_in_memory","column_names"
"/Table-4/1-PSFT-LDA.RData","aux.nnet","nnet.formula/nnet",NA,NA,988280,""
"/Table-4/1-PSFT-LDA.RData","best.value","numeric",NA,NA,56,""
"/Table-4/1-PSFT-LDA.RData","cc","numeric",NA,NA,56,""
"/Table-4/1-PSFT-LDA.RData","data.nnet","nnet.formula/nnet",NA,NA,988280,""
"/Table-4/1-PSFT-LDA.RData","dataset","data.frame",6659,26,1710512,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV|SEV_2|pred_svm|pred_knn|pred_lda"
"/Table-4/1-PSFT-LDA.RData","dataset_test","data.frame",656,26,173728,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV|SEV_2|pred_svm|pred_knn|pred_lda"
"/Table-4/1-PSFT-LDA.RData","decay","numeric",NA,NA,56,""
"/Table-4/1-PSFT-LDA.RData","fitControl","list",NA,NA,8712,""
"/Table-4/1-PSFT-LDA.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/1-PSFT-LDA.RData","fmla","formula",NA,NA,6048,""
"/Table-4/1-PSFT-LDA.RData","gg","numeric",NA,NA,56,""
"/Table-4/1-PSFT-LDA.RData","model_knn","train",NA,NA,3244672,""
"/Table-4/1-PSFT-LDA.RData","model_lda","train",NA,NA,1687192,""
"/Table-4/1-PSFT-LDA.RData","model_svm","svm.formula/svm",NA,NA,1944176,""
"/Table-4/1-PSFT-LDA.RData","nnet.fit","train/train.formula",NA,NA,3427520,""
"/Table-4/1-PSFT-LDA.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/1-PSFT-LDA.RData","outcomeName","character",NA,NA,112,""
"/Table-4/1-PSFT-LDA.RData","predictors","character",NA,NA,1328,""
"/Table-4/1-PSFT-LDA.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-4/1-PSFT-LDA.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-4/1-PSFT-LDA.RData","size","numeric",NA,NA,56,""
"/Table-4/1-PSFT-LDA.RData","tobj","tune",NA,NA,2193392,""
"/Table-4/1-PSFT-LDA.RData","value","numeric",NA,NA,4048,""
"/Table-4/1-PSFT-NN.RData","aux.nnet","nnet.formula/nnet",NA,NA,988280,""
"/Table-4/1-PSFT-NN.RData","best.value","numeric",NA,NA,56,""
"/Table-4/1-PSFT-NN.RData","cc","numeric",NA,NA,56,""
"/Table-4/1-PSFT-NN.RData","data.nnet","nnet.formula/nnet",NA,NA,988280,""
"/Table-4/1-PSFT-NN.RData","dataset","data.frame",6659,25,1683232,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV|SEV_2|pred_svm|pred_knn"
"/Table-4/1-PSFT-NN.RData","dataset_test","data.frame",656,25,170464,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV|SEV_2|pred_svm|pred_knn"
"/Table-4/1-PSFT-NN.RData","decay","numeric",NA,NA,56,""
"/Table-4/1-PSFT-NN.RData","fitControl","list",NA,NA,8712,""
"/Table-4/1-PSFT-NN.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/1-PSFT-NN.RData","fmla","formula",NA,NA,6048,""
"/Table-4/1-PSFT-NN.RData","gg","numeric",NA,NA,56,""
"/Table-4/1-PSFT-NN.RData","model_knn","train",NA,NA,3244672,""
"/Table-4/1-PSFT-NN.RData","model_lda","train",NA,NA,829480,""
"/Table-4/1-PSFT-NN.RData","model_svm","svm.formula/svm",NA,NA,1944176,""
